P,A,time,cat
0.0,0.997,0.0,0.027499999999999997
0.0573,0.923,0.552,
0.114,0.869,1.103,
0.168,0.824,1.655,
0.222,0.772,2.207,
0.272,0.711,2.758,
0.324,0.663,3.31,
0.368,0.615,3.862,
0.413,0.573,4.413,
0.452,0.534,4.965,
0.499,0.492,5.517,
0.528,0.459,6.068,
0.558,0.418,6.62,
0.596,0.39,7.172,
0.631,0.365,7.723,
0.665,0.339,8.275,
0.687,0.31,8.827,
0.703,0.285,9.378,
0.734,0.266,9.93,
0.756,0.243,10.48,
0.764,0.226,11.03,
0.776,0.211,11.58,
0.788,0.194,12.14,
0.803,0.182,12.69,
0.832,0.168,13.24,
0.845,0.158,13.79,
0.85,0.149,14.34,
0.851,0.142,14.89,
0.857,0.133,15.45,
0.874,0.126,16.0,
0.88,0.121,16.55,
0.883,0.116,17.1,
0.894,0.111,17.65,
0.877,0.107,18.2,
0.886,0.104,18.76,
0.894,0.0995,19.31,
0.898,0.0993,19.86,
