P,A,time,cat
0.0,1.007,0.0,0.022
0.0735,0.916,0.883,
0.145,0.844,1.765,
0.215,0.778,2.648,
0.278,0.708,3.531,
0.34,0.65,4.413,
0.398,0.587,5.296,
0.455,0.537,6.179,
0.501,0.488,7.061,
0.552,0.441,7.944,
0.592,0.4,8.827,
0.639,0.362,9.709,
0.664,0.328,10.59,
0.696,0.292,11.47,
0.731,0.267,12.36,
0.75,0.238,13.24,
0.776,0.218,14.12,
0.795,0.2,15.01,
0.817,0.18,15.89,
0.832,0.166,16.77,
0.835,0.155,17.65,
0.854,0.143,18.54,
0.862,0.132,19.42,
0.867,0.124,20.3,
0.873,0.117,21.18,
0.891,0.111,22.07,
0.889,0.106,22.95,
0.891,0.103,23.83,
0.906,0.0972,24.71,
0.909,0.0955,25.6,
0.909,0.093,26.48,
