A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.064
0.088,0.0883,0.821,31.9,
0.0622,0.195,0.739,63.81,
0.0542,0.285,0.657,95.71,
0.0478,0.373,0.578,128.0,
0.0424,0.44,0.517,160.0,
0.0375,0.507,0.456,191.0,
0.0331,0.556,0.407,223.0,
0.0295,0.608,0.358,255.0,
0.0258,0.647,0.316,287.0,
0.0232,0.696,0.284,319.0,
0.0207,0.728,0.248,351.0,
0.0181,0.75,0.221,383.0,
0.016,0.782,0.198,415.0,
0.0144,0.814,0.175,447.0,
0.0127,0.826,0.154,479.0,
0.0113,0.848,0.139,510.0,
0.0101,0.856,0.124,542.0,
0.00897,0.876,0.111,574.0,
0.00808,0.891,0.0999,606.0,
0.00717,0.903,0.0873,638.0,
0.0064,0.917,0.0786,670.0,
0.00579,0.921,0.0709,702.0,
0.0051,0.926,0.0631,734.0,
0.00456,0.926,0.0562,766.0,
0.00411,0.937,0.0503,798.0,
0.00371,0.941,0.0455,829.0,
0.00333,0.958,0.0408,861.0,
0.00299,0.957,0.0369,893.0,
0.00271,0.957,0.0328,925.0,
0.00243,0.958,0.0298,957.0,
0.0022,0.966,0.0271,989.0,
