A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08
0.133,0.0684,0.807,22.29,
0.0682,0.162,0.779,44.58,
0.0584,0.247,0.687,66.87,
0.0525,0.323,0.624,89.16,
0.0464,0.391,0.561,111.0,
0.0418,0.449,0.496,134.0,
0.0377,0.512,0.455,156.0,
0.0338,0.562,0.408,178.0,
0.0303,0.602,0.368,201.0,
0.0272,0.64,0.329,223.0,
0.0249,0.675,0.295,245.0,
0.0225,0.704,0.266,267.0,
0.0198,0.738,0.242,290.0,
0.0182,0.763,0.218,312.0,
0.0163,0.783,0.195,334.0,
0.0148,0.797,0.176,357.0,
0.0133,0.824,0.16,379.0,
0.012,0.845,0.145,401.0,
0.0109,0.861,0.129,424.0,
0.00972,0.869,0.119,446.0,
0.00878,0.876,0.106,468.0,
0.00804,0.892,0.0972,490.0,
0.00711,0.889,0.0878,513.0,
0.00643,0.906,0.0796,535.0,
0.00594,0.918,0.0713,557.0,
0.00537,0.923,0.0653,580.0,
0.00489,0.928,0.0587,602.0,
0.00441,0.935,0.0541,624.0,
0.00408,0.941,0.0481,646.0,
0.00364,0.949,0.0443,669.0,
0.00336,0.945,0.0401,691.0,
0.00307,0.951,0.037,713.0,
0.00278,0.966,0.0336,736.0,
0.00252,0.971,0.0307,758.0,
0.00231,0.965,0.0279,780.0,
0.00212,0.959,0.0254,802.0,
0.00198,0.971,0.0237,825.0,
0.00178,0.968,0.0218,847.0,
