A,P,time,cat
0.997,0.0,0.0,0.039
0.883,0.121,17.03,
0.769,0.223,34.07,
0.696,0.312,51.1,
0.607,0.387,68.14,
0.536,0.459,85.17,
0.487,0.519,102.0,
0.435,0.566,119.0,
0.384,0.615,136.0,
0.344,0.645,153.0,
0.312,0.68,170.0,
0.279,0.721,187.0,
0.256,0.749,204.0,
0.228,0.767,221.0,
0.209,0.785,238.0,
0.19,0.805,256.0,
0.175,0.832,273.0,
0.161,0.829,290.0,
0.151,0.846,307.0,
0.139,0.847,324.0,
0.13,0.876,341.0,
0.122,0.887,358.0,
0.114,0.883,375.0,
0.108,0.897,392.0,
0.102,0.89,409.0,
0.0988,0.89,426.0,
0.0944,0.908,443.0,
0.0893,0.899,460.0,
0.0864,0.914,477.0,
0.084,0.906,494.0,
