A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.054
0.85,0.0619,0.0455,23.96,
0.803,0.0593,0.0911,47.93,
0.746,0.0567,0.137,71.89,
0.718,0.0524,0.18,95.86,
0.679,0.0504,0.227,120.0,
0.632,0.0472,0.27,144.0,
0.594,0.0434,0.315,168.0,
0.55,0.0405,0.358,192.0,
0.511,0.0375,0.406,216.0,
0.472,0.0346,0.448,240.0,
0.435,0.0318,0.496,264.0,
0.389,0.0292,0.533,288.0,
0.35,0.0261,0.578,312.0,
0.314,0.0234,0.622,336.0,
0.276,0.0204,0.65,359.0,
0.24,0.018,0.701,383.0,
0.206,0.0155,0.734,407.0,
0.173,0.013,0.77,431.0,
0.144,0.0106,0.807,455.0,
0.115,0.00854,0.829,479.0,
0.0892,0.00655,0.869,503.0,
0.0662,0.005,0.899,527.0,
0.0498,0.0037,0.921,551.0,
0.0363,0.00265,0.942,575.0,
0.0264,0.00194,0.945,599.0,
0.0195,0.00145,0.958,623.0,
0.0151,0.00111,0.967,647.0,
0.0121,0.0,0.977,671.0,
