P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.066
0.0641,0.0999,0.776,33.47,
0.132,0.0547,0.75,66.95,
0.2,0.0487,0.696,100.0,
0.265,0.0446,0.627,134.0,
0.328,0.0404,0.57,167.0,
0.397,0.0359,0.509,201.0,
0.467,0.0317,0.441,234.0,
0.522,0.0276,0.383,268.0,
0.593,0.024,0.323,301.0,
0.647,0.0198,0.268,335.0,
0.713,0.0158,0.214,368.0,
0.786,0.0125,0.162,402.0,
0.829,0.00899,0.115,435.0,
0.876,0.00606,0.0754,469.0,
0.911,0.00389,0.0464,502.0,
0.932,0.00229,0.0275,536.0,
0.957,0.0014,0.0169,569.0,
0.983,0.0,0.0118,603.0,
0.967,0.0,0.00907,636.0,
