P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0825
0.032,0.306,0.587,14.32,
0.0681,0.122,0.732,28.65,
0.104,0.0719,0.754,42.97,
0.14,0.0565,0.734,57.3,
0.175,0.0511,0.697,71.62,
0.209,0.0479,0.656,85.95,
0.25,0.0455,0.627,100.0,
0.282,0.0429,0.597,115.0,
0.321,0.0408,0.561,129.0,
0.354,0.0383,0.536,143.0,
0.388,0.0361,0.499,158.0,
0.426,0.0339,0.465,172.0,
0.459,0.0314,0.425,186.0,
0.494,0.0291,0.404,201.0,
0.53,0.0268,0.37,215.0,
0.563,0.0248,0.337,229.0,
0.596,0.023,0.309,244.0,
0.628,0.021,0.277,258.0,
0.664,0.0189,0.25,272.0,
0.693,0.0168,0.22,286.0,
0.726,0.0146,0.193,301.0,
0.752,0.0128,0.164,315.0,
0.788,0.011,0.14,329.0,
0.812,0.00935,0.115,344.0,
0.845,0.00755,0.0924,358.0,
0.857,0.00611,0.0738,372.0,
0.882,0.0049,0.0576,387.0,
0.903,0.00378,0.0444,401.0,
0.918,0.00293,0.0345,415.0,
0.932,0.00229,0.0266,430.0,
0.958,0.00176,0.0208,444.0,
0.952,0.00139,0.0167,458.0,
0.963,0.00114,0.0138,473.0,
0.969,0.0,0.0117,487.0,
0.971,0.0,0.0103,501.0,
0.968,0.0,0.00923,516.0,
0.972,0.0,0.00846,530.0,
