P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.081
0.569,0.259,0.139,0.00552,
0.88,0.0664,0.0382,0.011,
0.961,0.0191,0.0101,0.0166,
0.982,0.00996,0.00428,0.0221,
0.979,0.00833,0.0032,0.0276,
0.985,0.00796,0.00297,0.0331,
0.971,0.00798,0.00294,0.0386,
0.976,0.00786,0.00296,0.0442,
0.977,0.00787,0.00292,0.0497,
0.973,0.00783,0.00298,0.0552,
0.988,0.00797,0.00294,0.0607,
0.986,0.00794,0.00295,0.0662,
0.978,0.00786,0.00293,0.0718,
0.975,0.0079,0.00295,0.0773,
0.989,0.00793,0.00295,0.0828,
0.975,0.00791,0.00294,0.0883,
0.996,0.00774,0.00293,0.0938,
0.982,0.00788,0.00296,0.0994,
0.989,0.00797,0.00293,0.105,
0.991,0.0079,0.00291,0.11,
0.974,0.00791,0.00296,0.116,
0.989,0.00781,0.00297,0.121,
0.988,0.00786,0.00296,0.127,
0.98,0.00792,0.00292,0.132,
0.996,0.00792,0.00296,0.138,
