A,P,time,cat
1.011,0.0,0.0,0.0165
0.927,0.0718,12.47,
0.85,0.141,24.94,
0.789,0.21,37.41,
0.719,0.277,49.88,
0.657,0.337,62.35,
0.59,0.394,74.82,
0.54,0.451,87.29,
0.488,0.503,99.76,
0.437,0.562,112.0,
0.393,0.605,125.0,
0.346,0.648,137.0,
0.309,0.683,150.0,
0.274,0.718,162.0,
0.238,0.757,175.0,
0.211,0.79,187.0,
0.181,0.811,200.0,
0.158,0.841,212.0,
0.137,0.845,224.0,
0.118,0.878,237.0,
0.102,0.901,249.0,
0.0888,0.91,262.0,
0.076,0.918,274.0,
0.0656,0.931,287.0,
0.0572,0.936,299.0,
0.0489,0.959,312.0,
0.0418,0.954,324.0,
0.036,0.96,337.0,
0.0317,0.968,349.0,
0.0275,0.97,362.0,
0.0239,0.976,374.0,
0.0214,0.978,387.0,
0.0185,0.983,399.0,
0.0165,0.984,412.0,
0.0149,0.991,424.0,
