A,P,time,cat
1.003,0.0,0.0,0.0795
0.872,0.055,136.0,
0.824,0.108,272.0,
0.766,0.165,408.0,
0.703,0.217,544.0,
0.653,0.27,680.0,
0.602,0.324,816.0,
0.55,0.377,952.0,
0.499,0.432,1088.0,
0.445,0.488,1224.0,
0.394,0.536,1360.0,
0.343,0.59,1496.0,
0.293,0.637,1632.0,
0.249,0.684,1768.0,
0.203,0.732,1904.0,
0.163,0.777,2040.0,
0.123,0.819,2176.0,
0.0919,0.858,2312.0,
0.0624,0.897,2448.0,
0.0428,0.931,2584.0,
0.0275,0.955,2720.0,
0.0178,0.957,2856.0,
0.0114,0.971,2992.0,
0.00727,0.994,3128.0,
0.00472,0.987,3264.0,
0.00299,0.992,3400.0,
0.00192,1.009,3536.0,
0.00123,1.001,3672.0,
