A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.103
0.889,0.0342,0.077,1.349,
0.789,0.106,0.103,2.697,
0.708,0.189,0.108,4.046,
0.631,0.27,0.105,5.394,
0.551,0.346,0.0976,6.743,
0.483,0.419,0.0888,8.092,
0.437,0.484,0.0804,9.44,
0.386,0.535,0.0728,10.79,
0.345,0.58,0.0658,12.14,
0.309,0.634,0.0589,13.49,
0.278,0.666,0.0528,14.83,
0.244,0.7,0.0481,16.18,
0.218,0.737,0.0429,17.53,
0.195,0.772,0.0389,18.88,
0.171,0.787,0.0347,20.23,
0.153,0.808,0.0317,21.58,
0.135,0.825,0.0287,22.93,
0.121,0.856,0.0259,24.27,
0.108,0.874,0.0232,25.62,
0.0956,0.88,0.0212,26.97,
0.0855,0.882,0.0192,28.32,
0.075,0.903,0.0175,29.67,
0.067,0.904,0.0159,31.02,
0.0604,0.916,0.0147,32.37,
0.0532,0.923,0.0133,33.72,
0.0472,0.947,0.0124,35.06,
0.0423,0.937,0.0112,36.41,
0.0375,0.94,0.0104,37.76,
0.0337,0.949,0.00972,39.11,
0.0299,0.965,0.00905,40.46,
0.0262,0.966,0.00848,41.81,
0.0236,0.964,0.00796,43.16,
0.0212,0.964,0.00747,44.5,
0.0189,0.967,0.00712,45.85,
0.0167,0.968,0.00669,47.2,
0.015,0.965,0.00624,48.55,
