A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.12875
0.872,0.0492,0.0756,1.517,
0.763,0.142,0.0912,3.034,
0.671,0.238,0.0894,4.552,
0.59,0.326,0.0823,6.069,
0.511,0.412,0.0743,7.586,
0.446,0.483,0.066,9.103,
0.398,0.538,0.058,10.62,
0.348,0.6,0.0517,12.14,
0.304,0.646,0.0456,13.65,
0.266,0.687,0.0408,15.17,
0.229,0.719,0.0364,16.69,
0.204,0.764,0.0323,18.21,
0.177,0.785,0.0284,19.72,
0.156,0.808,0.0255,21.24,
0.138,0.827,0.0228,22.76,
0.12,0.852,0.0206,24.27,
0.106,0.872,0.0185,25.79,
0.0916,0.884,0.0167,27.31,
0.081,0.9,0.015,28.83,
0.0703,0.906,0.0136,30.34,
0.0621,0.91,0.0123,31.86,
0.054,0.924,0.0114,33.38,
0.0479,0.933,0.0102,34.9,
0.0424,0.929,0.00943,36.41,
0.0364,0.947,0.00869,37.93,
0.0319,0.948,0.00812,39.45,
0.0281,0.955,0.00762,40.96,
0.0248,0.952,0.0071,42.48,
0.0216,0.954,0.00668,44.0,
0.0189,0.976,0.00625,45.52,
0.0167,0.977,0.00592,47.03,
0.0145,0.981,0.00571,48.55,
