A,P,time,cat
0.994,0.0,0.0,0.021
0.879,0.114,1989.0,
0.772,0.221,3977.0,
0.667,0.324,5966.0,
0.58,0.408,7955.0,
0.504,0.497,9943.0,
0.43,0.564,11932.0,
0.369,0.628,13921.0,
0.315,0.685,15909.0,
0.271,0.728,17898.0,
0.227,0.763,19887.0,
0.194,0.801,21875.0,
0.167,0.835,23864.0,
0.142,0.86,25853.0,
0.12,0.865,27842.0,
0.104,0.895,29830.0,
0.0904,0.903,31819.0,
0.0779,0.923,33808.0,
0.0682,0.937,35796.0,
0.0608,0.937,37785.0,
0.0535,0.943,39774.0,
0.0479,0.951,41762.0,
0.0445,0.948,43751.0,
0.04,0.951,45740.0,
0.0375,0.964,47728.0,
0.0349,0.962,49717.0,
