P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.082
0.174,0.407,0.339,11.36,
0.232,0.371,0.31,22.71,
0.272,0.355,0.299,34.07,
0.308,0.332,0.28,45.43,
0.344,0.315,0.263,56.79,
0.385,0.29,0.244,68.14,
0.422,0.276,0.227,79.5,
0.455,0.256,0.213,90.86,
0.495,0.233,0.195,102.0,
0.53,0.214,0.18,114.0,
0.57,0.195,0.165,125.0,
0.606,0.18,0.147,136.0,
0.629,0.16,0.135,148.0,
0.662,0.144,0.12,159.0,
0.697,0.128,0.106,170.0,
0.717,0.113,0.095,182.0,
0.754,0.0984,0.0834,193.0,
0.771,0.0853,0.0711,204.0,
0.798,0.0736,0.0612,216.0,
0.828,0.062,0.0526,227.0,
0.844,0.0531,0.0451,238.0,
0.858,0.0454,0.039,250.0,
0.87,0.0393,0.033,261.0,
0.88,0.0342,0.0288,273.0,
0.896,0.0303,0.0253,284.0,
0.904,0.0277,0.0229,295.0,
0.908,0.0251,0.0211,307.0,
0.912,0.0238,0.0202,318.0,
