A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.13375
0.0528,0.14,0.787,0.036,
0.0446,0.275,0.644,0.072,
0.0377,0.383,0.546,0.108,
0.0316,0.476,0.46,0.144,
0.0266,0.549,0.389,0.18,
0.0227,0.615,0.33,0.216,
0.0192,0.662,0.283,0.252,
0.0164,0.706,0.242,0.288,
0.0142,0.744,0.207,0.324,
0.0123,0.772,0.18,0.36,
0.0106,0.803,0.155,0.396,
0.00932,0.817,0.136,0.432,
0.00833,0.838,0.119,0.468,
0.00719,0.847,0.106,0.504,
0.00652,0.859,0.095,0.54,
0.00581,0.866,0.0848,0.576,
0.00524,0.869,0.0766,0.612,
0.00477,0.886,0.0698,0.648,
0.00443,0.902,0.0647,0.684,
0.00408,0.91,0.0591,0.72,
0.0038,0.913,0.0557,0.756,
0.00362,0.908,0.053,0.792,
0.00342,0.917,0.05,0.828,
