A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.107
0.0526,0.15,0.772,0.046,
0.0444,0.289,0.645,0.092,
0.0368,0.396,0.542,0.138,
0.0309,0.49,0.466,0.184,
0.0263,0.562,0.386,0.23,
0.0221,0.632,0.325,0.276,
0.0187,0.685,0.278,0.322,
0.016,0.719,0.239,0.368,
0.0137,0.749,0.204,0.414,
0.0118,0.782,0.175,0.46,
0.0103,0.805,0.152,0.506,
0.00903,0.833,0.13,0.552,
0.00788,0.848,0.116,0.598,
0.00702,0.868,0.103,0.644,
0.00621,0.884,0.091,0.69,
0.00561,0.875,0.0819,0.736,
0.00514,0.878,0.0742,0.782,
0.00468,0.903,0.0683,0.828,
0.00425,0.899,0.0635,0.874,
0.00401,0.907,0.058,0.92,
0.00374,0.913,0.0546,0.966,
