A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.08
0.0501,0.832,0.0436,1.168,
0.0475,0.79,0.0867,2.336,
0.045,0.751,0.128,3.505,
0.0429,0.72,0.174,4.673,
0.041,0.68,0.212,5.841,
0.0383,0.632,0.254,7.009,
0.0356,0.596,0.301,8.178,
0.0338,0.563,0.337,9.346,
0.0316,0.532,0.372,10.51,
0.029,0.49,0.417,11.68,
0.0275,0.451,0.454,12.85,
0.025,0.422,0.499,14.02,
0.023,0.382,0.533,15.19,
0.021,0.354,0.567,16.36,
0.019,0.319,0.603,17.52,
0.0171,0.287,0.638,18.69,
0.0155,0.259,0.675,19.86,
0.0137,0.23,0.704,21.03,
0.0121,0.204,0.734,22.2,
0.0107,0.177,0.772,23.36,
0.00938,0.155,0.795,24.53,
0.00808,0.133,0.818,25.7,
0.00692,0.115,0.833,26.87,
0.00584,0.0978,0.864,28.04,
0.00502,0.0832,0.885,29.21,
0.00424,0.0704,0.903,30.37,
0.00358,0.06,0.912,31.54,
0.00297,0.0499,0.925,32.71,
0.00253,0.0418,0.926,33.88,
0.00216,0.0358,0.948,35.05,
0.00181,0.0305,0.955,36.22,
0.00157,0.0262,0.961,37.38,
0.00136,0.0229,0.961,38.55,
0.0012,0.0198,0.967,39.72,
