A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1
0.0493,0.819,0.045,0.981,
0.0465,0.787,0.0913,1.962,
0.0445,0.739,0.136,2.943,
0.0414,0.695,0.178,3.923,
0.0393,0.648,0.223,4.904,
0.0368,0.614,0.268,5.885,
0.0346,0.575,0.309,6.866,
0.0325,0.532,0.351,7.847,
0.0299,0.496,0.39,8.828,
0.0276,0.459,0.433,9.808,
0.0254,0.421,0.476,10.79,
0.0231,0.382,0.512,11.77,
0.0213,0.355,0.561,12.75,
0.0192,0.317,0.594,13.73,
0.0172,0.289,0.626,14.71,
0.0154,0.257,0.661,15.69,
0.0137,0.227,0.702,16.67,
0.0119,0.198,0.724,17.66,
0.0106,0.174,0.749,18.64,
0.00896,0.15,0.78,19.62,
0.00777,0.129,0.813,20.6,
0.00671,0.111,0.839,21.58,
0.00565,0.0939,0.868,22.56,
0.00471,0.0793,0.87,23.54,
0.00404,0.0664,0.886,24.52,
0.00338,0.0561,0.916,25.5,
0.00287,0.0478,0.919,26.48,
0.00241,0.0402,0.928,27.46,
0.00207,0.0345,0.94,28.44,
0.00174,0.0293,0.952,29.43,
0.00152,0.0252,0.952,30.41,
0.00133,0.0223,0.956,31.39,
0.00115,0.0193,0.963,32.37,
0.00103,0.0174,0.969,33.35,
0.0,0.0154,0.972,34.33,
0.0,0.014,0.968,35.31,
