A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.032
0.754,0.0431,0.191,2454.0,
0.637,0.0365,0.31,4907.0,
0.559,0.0314,0.39,7361.0,
0.498,0.0279,0.456,9814.0,
0.446,0.0251,0.511,12268.0,
0.399,0.0226,0.552,14721.0,
0.365,0.0207,0.598,17175.0,
0.332,0.019,0.636,19629.0,
0.307,0.0175,0.657,22082.0,
0.279,0.0158,0.68,24536.0,
0.26,0.0149,0.7,26989.0,
0.243,0.0137,0.724,29443.0,
0.223,0.0127,0.749,31896.0,
0.209,0.0118,0.764,34350.0,
0.191,0.0111,0.76,36804.0,
0.179,0.0102,0.781,39257.0,
0.167,0.00945,0.805,41711.0,
0.156,0.009,0.813,44164.0,
0.149,0.00854,0.821,46618.0,
0.14,0.00802,0.821,49071.0,
0.132,0.00746,0.834,51525.0,
0.125,0.00706,0.849,53979.0,
0.118,0.00671,0.85,56432.0,
0.112,0.00641,0.86,58886.0,
0.107,0.00608,0.874,61339.0,
0.101,0.00573,0.865,63793.0,
0.0969,0.00542,0.861,66246.0,
0.0919,0.00517,0.873,68700.0,
0.0879,0.00498,0.892,71154.0,
0.083,0.00478,0.884,73607.0,
0.08,0.00456,0.888,76061.0,
0.0777,0.00434,0.897,78514.0,
0.0737,0.0042,0.895,80968.0,
0.0713,0.00405,0.891,83421.0,
0.0679,0.00392,0.913,85875.0,
