A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04
0.735,0.0423,0.203,2127.0,
0.615,0.0355,0.319,4254.0,
0.535,0.0305,0.406,6381.0,
0.481,0.0269,0.478,8508.0,
0.421,0.024,0.524,10635.0,
0.384,0.0215,0.573,12762.0,
0.343,0.0194,0.609,14889.0,
0.313,0.0176,0.641,17016.0,
0.285,0.0163,0.669,19142.0,
0.263,0.0148,0.689,21269.0,
0.238,0.0135,0.725,23396.0,
0.222,0.0126,0.732,25523.0,
0.205,0.0116,0.746,27650.0,
0.19,0.0106,0.777,29777.0,
0.174,0.0102,0.781,31904.0,
0.164,0.0093,0.797,34031.0,
0.152,0.00866,0.806,36158.0,
0.142,0.00821,0.82,38285.0,
0.134,0.00761,0.834,40412.0,
0.125,0.00715,0.832,42539.0,
0.118,0.00679,0.843,44666.0,
0.112,0.0064,0.852,46793.0,
0.105,0.00594,0.855,48920.0,
0.1,0.00569,0.862,51047.0,
0.0949,0.0054,0.863,53174.0,
0.0888,0.00516,0.885,55300.0,
0.0866,0.00484,0.882,57427.0,
0.0814,0.00462,0.886,59554.0,
0.0783,0.00447,0.879,61681.0,
0.0742,0.00425,0.891,63808.0,
0.0721,0.00405,0.89,65935.0,
0.0695,0.00385,0.898,68062.0,
0.0665,0.00376,0.902,70189.0,
0.0641,0.00362,0.904,72316.0,
