A,P,time,cat
0.987,0.0,0.0,0.013
0.938,0.0546,826.0,
0.882,0.109,1651.0,
0.827,0.161,2477.0,
0.766,0.218,3303.0,
0.729,0.267,4129.0,
0.665,0.319,4954.0,
0.618,0.372,5780.0,
0.566,0.423,6606.0,
0.52,0.475,7432.0,
0.47,0.52,8257.0,
0.42,0.563,9083.0,
0.378,0.616,9909.0,
0.33,0.658,10734.0,
0.292,0.697,11560.0,
0.254,0.733,12386.0,
0.215,0.769,13212.0,
0.181,0.809,14037.0,
0.15,0.844,14863.0,
0.125,0.869,15689.0,
0.103,0.89,16515.0,
0.0809,0.908,17340.0,
0.0645,0.93,18166.0,
0.0513,0.955,18992.0,
0.0408,0.943,19818.0,
0.0331,0.969,20643.0,
0.0276,0.982,21469.0,
