P,A,time,cat
0.0,1.0,0.0,0.035
0.0201,0.954,330.0,
0.0407,0.926,659.0,
0.0606,0.901,989.0,
0.0822,0.89,1318.0,
0.104,0.86,1648.0,
0.127,0.848,1977.0,
0.147,0.819,2307.0,
0.171,0.807,2636.0,
0.193,0.779,2966.0,
0.218,0.753,3296.0,
0.241,0.728,3625.0,
0.267,0.707,3955.0,
0.289,0.681,4284.0,
0.317,0.65,4614.0,
0.344,0.629,4943.0,
0.374,0.593,5273.0,
0.4,0.569,5602.0,
0.431,0.535,5932.0,
0.461,0.51,6262.0,
0.493,0.477,6591.0,
0.523,0.446,6921.0,
0.556,0.416,7250.0,
0.598,0.384,7580.0,
0.628,0.346,7909.0,
0.664,0.307,8239.0,
0.712,0.268,8568.0,
0.744,0.223,8898.0,
0.794,0.181,9228.0,
0.845,0.141,9557.0,
0.88,0.0978,9887.0,
0.934,0.0632,10216.0,
0.955,0.0382,10546.0,
0.971,0.024,10875.0,
0.985,0.0177,11205.0,
0.986,0.0156,11534.0,
0.97,0.015,11864.0,
