A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06
0.861,0.0667,0.0731,38.04,
0.737,0.0715,0.184,76.08,
0.636,0.0676,0.293,114.0,
0.546,0.0612,0.386,152.0,
0.468,0.0554,0.469,190.0,
0.402,0.0497,0.533,228.0,
0.346,0.0447,0.596,266.0,
0.295,0.0398,0.653,304.0,
0.254,0.0353,0.694,342.0,
0.219,0.0313,0.729,380.0,
0.188,0.0285,0.768,418.0,
0.158,0.0251,0.791,456.0,
0.14,0.0223,0.827,494.0,
0.119,0.0197,0.837,533.0,
0.103,0.0175,0.87,571.0,
0.087,0.0159,0.877,609.0,
0.0749,0.0143,0.89,647.0,
0.0646,0.0129,0.905,685.0,
0.0556,0.0117,0.913,723.0,
0.0478,0.0106,0.927,761.0,
0.041,0.00956,0.921,799.0,
0.0356,0.00899,0.94,837.0,
0.0303,0.0082,0.947,875.0,
0.0257,0.00766,0.947,913.0,
0.0224,0.00707,0.946,951.0,
0.019,0.00672,0.95,989.0,
