P,A,time,cat
0.0,1.006,0.0,0.024
0.0602,0.918,0.129,
0.12,0.854,0.259,
0.18,0.807,0.388,
0.234,0.748,0.517,
0.288,0.7,0.647,
0.336,0.653,0.776,
0.387,0.599,0.905,
0.434,0.553,1.034,
0.474,0.514,1.164,
0.513,0.474,1.293,
0.548,0.435,1.422,
0.582,0.403,1.552,
0.607,0.373,1.681,
0.639,0.344,1.81,
0.673,0.316,1.94,
0.692,0.292,2.069,
0.727,0.273,2.198,
0.735,0.253,2.328,
0.746,0.237,2.457,
0.766,0.224,2.586,
0.773,0.207,2.716,
0.786,0.198,2.845,
0.801,0.188,2.974,
0.809,0.18,3.103,
0.817,0.172,3.233,
0.828,0.166,3.362,
0.835,0.16,3.491,
0.827,0.155,3.621,
0.831,0.15,3.75,
0.845,0.147,3.879,
0.852,0.143,4.009,
0.851,0.14,4.138,
