A,P,time,cat
0.994,0.0,0.0,0.0125
0.928,0.08,0.536,
0.847,0.156,1.072,
0.771,0.224,1.608,
0.713,0.288,2.144,
0.65,0.346,2.68,
0.601,0.399,3.216,
0.549,0.448,3.752,
0.503,0.493,4.288,
0.465,0.529,4.824,
0.423,0.572,5.36,
0.394,0.608,5.896,
0.365,0.638,6.432,
0.334,0.662,6.968,
0.309,0.69,7.504,
0.285,0.72,8.04,
0.268,0.733,8.576,
0.246,0.755,9.112,
0.23,0.766,9.648,
0.212,0.787,10.18,
0.199,0.792,10.72,
0.187,0.815,11.26,
0.173,0.823,11.79,
0.163,0.84,12.33,
0.154,0.844,12.86,
0.146,0.86,13.4,
0.139,0.864,13.94,
0.132,0.88,14.47,
0.126,0.874,15.01,
0.119,0.864,15.54,
0.116,0.883,16.08,
0.111,0.882,16.62,
0.107,0.893,17.15,
0.102,0.895,17.69,
0.0994,0.89,18.22,
0.0969,0.893,18.76,
