A,P,time,cat
1.006,0.0,0.0,0.01
0.91,0.0896,0.757,
0.825,0.173,1.513,
0.748,0.25,2.27,
0.682,0.319,3.026,
0.62,0.381,3.783,
0.556,0.436,4.539,
0.507,0.495,5.296,
0.457,0.541,6.053,
0.428,0.579,6.809,
0.378,0.612,7.566,
0.345,0.648,8.322,
0.323,0.684,9.079,
0.289,0.702,9.835,
0.266,0.731,10.59,
0.244,0.757,11.35,
0.226,0.771,12.11,
0.209,0.782,12.86,
0.193,0.802,13.62,
0.181,0.819,14.37,
0.168,0.835,15.13,
0.158,0.844,15.89,
0.147,0.846,16.64,
0.138,0.869,17.4,
0.133,0.867,18.16,
0.124,0.887,18.91,
0.118,0.88,19.67,
0.112,0.894,20.43,
0.108,0.883,21.18,
0.105,0.895,21.94,
0.1,0.896,22.7,
0.0962,0.895,23.45,
0.093,0.904,24.21,
0.091,0.902,24.97,
0.0897,0.904,25.72,
0.0853,0.924,26.48,
