P,A,time,cat
0.0,0.999,0.0,0.014
0.0388,0.955,3390.0,
0.0779,0.921,6780.0,
0.12,0.871,10169.0,
0.16,0.833,13559.0,
0.201,0.781,16949.0,
0.249,0.742,20339.0,
0.295,0.694,23729.0,
0.339,0.647,27118.0,
0.382,0.607,30508.0,
0.434,0.554,33898.0,
0.492,0.504,37288.0,
0.54,0.453,40678.0,
0.595,0.397,44067.0,
0.656,0.343,47457.0,
0.7,0.284,50847.0,
0.763,0.232,54237.0,
0.817,0.177,57626.0,
0.877,0.125,61016.0,
0.921,0.0838,64406.0,
0.946,0.0524,67796.0,
0.96,0.0327,71186.0,
0.975,0.022,74575.0,
0.988,0.0168,77965.0,
0.987,0.0146,81355.0,
