P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1
0.189,0.0997,0.652,0.736,
0.328,0.0535,0.546,1.471,
0.417,0.0433,0.466,2.207,
0.484,0.0369,0.399,2.942,
0.54,0.0323,0.351,3.678,
0.584,0.0281,0.302,4.413,
0.616,0.025,0.273,5.149,
0.651,0.0223,0.243,5.884,
0.684,0.0199,0.215,6.62,
0.697,0.0179,0.195,7.356,
0.72,0.0161,0.18,8.091,
0.74,0.0148,0.16,8.827,
0.75,0.0134,0.145,9.562,
0.777,0.012,0.132,10.3,
0.778,0.0109,0.119,11.03,
0.789,0.01,0.109,11.77,
0.804,0.00907,0.1,12.5,
0.815,0.00841,0.0926,13.24,
0.819,0.00774,0.0839,13.98,
0.828,0.00704,0.0771,14.71,
0.835,0.0064,0.0706,15.45,
0.843,0.00596,0.065,16.18,
0.858,0.00538,0.0595,16.92,
0.853,0.00502,0.055,17.65,
0.861,0.00463,0.0509,18.39,
0.854,0.00423,0.0467,19.12,
0.859,0.00393,0.0434,19.86,
0.858,0.00364,0.0403,20.6,
0.875,0.00335,0.0372,21.33,
0.876,0.00312,0.0345,22.07,
0.878,0.00291,0.0324,22.8,
0.881,0.00267,0.03,23.54,
0.898,0.00251,0.028,24.27,
0.883,0.00235,0.0262,25.01,
0.885,0.00221,0.0244,25.74,
0.894,0.00205,0.023,26.48,
