A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.085
0.896,0.0171,0.0676,1.104,
0.811,0.0175,0.156,2.207,
0.723,0.0171,0.237,3.311,
0.656,0.0162,0.313,4.414,
0.594,0.0157,0.378,5.518,
0.529,0.0152,0.441,6.621,
0.474,0.0147,0.492,7.725,
0.427,0.0144,0.544,8.828,
0.389,0.0143,0.595,9.932,
0.349,0.0137,0.626,11.04,
0.316,0.0135,0.652,12.14,
0.285,0.0132,0.694,13.24,
0.254,0.0131,0.723,14.35,
0.227,0.0128,0.748,15.45,
0.205,0.0128,0.77,16.55,
0.186,0.0125,0.79,17.66,
0.167,0.0124,0.816,18.76,
0.151,0.0123,0.827,19.86,
0.137,0.0123,0.84,20.97,
0.121,0.0121,0.859,22.07,
0.11,0.012,0.868,23.17,
0.0997,0.0119,0.877,24.28,
0.0904,0.0118,0.884,25.38,
0.0798,0.0119,0.902,26.48,
0.0728,0.0118,0.903,27.59,
0.0652,0.0118,0.917,28.69,
0.0585,0.0118,0.912,29.8,
0.0529,0.0115,0.92,30.9,
0.0476,0.0116,0.925,32.0,
0.0434,0.0117,0.931,33.11,
0.0393,0.0116,0.938,34.21,
0.0354,0.0114,0.934,35.31,
0.0316,0.0115,0.944,36.42,
0.0291,0.0114,0.942,37.52,
