P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.074
0.12,0.12,0.743,0.00709,
0.244,0.101,0.629,0.0142,
0.352,0.0849,0.539,0.0213,
0.442,0.0726,0.464,0.0284,
0.522,0.0626,0.395,0.0354,
0.579,0.0539,0.339,0.0425,
0.638,0.0469,0.296,0.0496,
0.678,0.0403,0.252,0.0567,
0.717,0.0349,0.219,0.0638,
0.761,0.0304,0.19,0.0709,
0.782,0.0261,0.166,0.078,
0.793,0.0228,0.145,0.0851,
0.828,0.0199,0.126,0.0921,
0.848,0.0172,0.112,0.0992,
0.855,0.0154,0.0986,0.106,
0.878,0.0137,0.0869,0.113,
0.888,0.0122,0.0776,0.12,
0.886,0.0108,0.0694,0.128,
0.892,0.00989,0.0617,0.135,
0.909,0.00878,0.0564,0.142,
0.922,0.0079,0.0509,0.149,
0.926,0.00737,0.0467,0.156,
0.916,0.00669,0.0428,0.163,
0.935,0.00628,0.0402,0.17,
0.919,0.00578,0.0371,0.177,
0.938,0.0054,0.0345,0.184,
0.931,0.00516,0.0326,0.191,
0.93,0.0048,0.0308,0.198,
0.937,0.00464,0.0295,0.206,
0.941,0.0044,0.0283,0.213,
0.945,0.0042,0.0274,0.22,
0.949,0.00405,0.0262,0.227,
0.951,0.00397,0.0257,0.234,
0.954,0.0038,0.0247,0.241,
