P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0925
0.208,0.105,0.661,0.00986,
0.386,0.0799,0.495,0.0197,
0.527,0.0616,0.387,0.0296,
0.63,0.0467,0.296,0.0394,
0.706,0.0364,0.228,0.0493,
0.755,0.0286,0.178,0.0591,
0.804,0.0223,0.142,0.069,
0.83,0.0178,0.113,0.0789,
0.871,0.0142,0.0902,0.0887,
0.898,0.0118,0.0736,0.0986,
0.895,0.00965,0.061,0.108,
0.906,0.00818,0.0515,0.118,
0.915,0.00693,0.0446,0.128,
0.915,0.00598,0.0387,0.138,
0.932,0.00535,0.0344,0.148,
0.929,0.00486,0.0315,0.158,
0.933,0.00446,0.0289,0.168,
0.932,0.00416,0.0264,0.177,
0.933,0.00397,0.0252,0.187,
0.941,0.00381,0.0241,0.197,
0.947,0.00368,0.0234,0.207,
