A,P,time,cat
1.007,0.0,0.0,0.006
0.872,0.128,3456.0,
0.771,0.228,6913.0,
0.681,0.314,10369.0,
0.613,0.384,13825.0,
0.554,0.444,17281.0,
0.502,0.499,20738.0,
0.455,0.541,24194.0,
0.415,0.582,27650.0,
0.384,0.623,31106.0,
0.352,0.646,34563.0,
0.322,0.668,38019.0,
0.302,0.696,41475.0,
0.276,0.712,44931.0,
0.258,0.736,48388.0,
0.241,0.759,51844.0,
0.228,0.773,55300.0,
0.212,0.778,58756.0,
0.203,0.796,62213.0,
0.19,0.802,65669.0,
0.179,0.817,69125.0,
0.171,0.823,72582.0,
0.163,0.837,76038.0,
0.157,0.834,79494.0,
0.15,0.854,82950.0,
0.146,0.869,86407.0,
0.137,0.854,89863.0,
0.134,0.87,93319.0,
0.13,0.87,96775.0,
0.126,0.87,100232.0,
0.123,0.889,103688.0,
0.12,0.878,107144.0,
0.117,0.884,110600.0,
0.113,0.89,114057.0,
0.112,0.894,117513.0,
