A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.007
0.0432,0.834,0.117,350.0,
0.0388,0.756,0.203,700.0,
0.0358,0.681,0.276,1049.0,
0.032,0.624,0.343,1399.0,
0.029,0.562,0.404,1749.0,
0.0264,0.502,0.46,2099.0,
0.0233,0.452,0.521,2448.0,
0.0207,0.393,0.58,2798.0,
0.018,0.341,0.639,3148.0,
0.0151,0.289,0.683,3498.0,
0.0126,0.242,0.74,3847.0,
0.0101,0.197,0.79,4197.0,
0.00802,0.154,0.835,4547.0,
0.00604,0.116,0.867,4897.0,
0.00428,0.0823,0.91,5246.0,
0.00289,0.0557,0.942,5596.0,
0.00187,0.0361,0.959,5946.0,
0.00117,0.0224,0.976,6296.0,
0.0,0.0142,0.979,6645.0,
0.0,0.00984,0.99,6995.0,
0.0,0.00762,0.992,7345.0,
