A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.00875
0.0445,0.869,0.0832,185.0,
0.0416,0.797,0.153,370.0,
0.0389,0.744,0.21,555.0,
0.036,0.686,0.262,740.0,
0.0336,0.651,0.309,925.0,
0.0316,0.603,0.355,1110.0,
0.0294,0.56,0.395,1295.0,
0.0271,0.527,0.445,1481.0,
0.0254,0.488,0.478,1666.0,
0.0233,0.449,0.519,1851.0,
0.0217,0.414,0.553,2036.0,
0.0197,0.381,0.599,2221.0,
0.0178,0.341,0.634,2406.0,
0.0162,0.307,0.67,2591.0,
0.0144,0.274,0.7,2776.0,
0.0127,0.244,0.733,2961.0,
0.0113,0.215,0.771,3146.0,
0.00959,0.185,0.793,3331.0,
0.00807,0.156,0.826,3516.0,
0.00679,0.134,0.863,3701.0,
0.00557,0.106,0.877,3886.0,
0.00439,0.0869,0.907,4072.0,
0.00351,0.0675,0.925,4257.0,
0.00267,0.0509,0.941,4442.0,
0.00201,0.0384,0.95,4627.0,
0.00149,0.0286,0.962,4812.0,
0.0011,0.0212,0.981,4997.0,
0.0,0.016,0.983,5182.0,
0.0,0.0122,0.973,5367.0,
