P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0625
0.103,0.0507,0.784,565.0,
0.16,0.0471,0.728,1130.0,
0.217,0.0437,0.674,1695.0,
0.277,0.0407,0.625,2260.0,
0.33,0.0368,0.577,2825.0,
0.383,0.0339,0.522,3390.0,
0.44,0.0304,0.477,3955.0,
0.49,0.0274,0.419,4520.0,
0.536,0.0245,0.381,5085.0,
0.584,0.0216,0.335,5650.0,
0.635,0.0186,0.292,6214.0,
0.687,0.0161,0.247,6779.0,
0.725,0.0136,0.211,7344.0,
0.757,0.0113,0.175,7909.0,
0.793,0.00919,0.143,8474.0,
0.823,0.00746,0.117,9039.0,
0.861,0.00604,0.093,9604.0,
0.862,0.00483,0.0741,10169.0,
0.882,0.00387,0.0601,10734.0,
0.898,0.00321,0.0504,11299.0,
0.908,0.00287,0.0436,11864.0,
