P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05
0.08,0.0532,0.83,530.0,
0.123,0.0504,0.78,1059.0,
0.166,0.0479,0.727,1589.0,
0.21,0.0454,0.705,2119.0,
0.25,0.0422,0.654,2648.0,
0.292,0.04,0.615,3178.0,
0.337,0.0373,0.578,3708.0,
0.371,0.0353,0.542,4237.0,
0.415,0.0328,0.506,4767.0,
0.452,0.0298,0.467,5297.0,
0.494,0.0279,0.439,5826.0,
0.528,0.0258,0.398,6356.0,
0.571,0.0235,0.363,6886.0,
0.606,0.0214,0.328,7415.0,
0.64,0.0192,0.296,7945.0,
0.67,0.0171,0.262,8474.0,
0.703,0.0151,0.232,9004.0,
0.74,0.0134,0.206,9534.0,
0.76,0.0116,0.178,10063.0,
0.78,0.00996,0.154,10593.0,
0.824,0.00854,0.132,11123.0,
0.838,0.00715,0.11,11652.0,
0.864,0.00617,0.0938,12182.0,
0.878,0.00518,0.0806,12712.0,
0.886,0.00439,0.0687,13241.0,
0.899,0.00381,0.0586,13771.0,
0.907,0.00331,0.0515,14301.0,
0.909,0.00296,0.0456,14830.0,
0.919,0.00265,0.042,15360.0,
0.921,0.00253,0.0381,15890.0,
0.93,0.00235,0.0369,16419.0,
0.924,0.00225,0.0352,16949.0,
