P,A,time,cat
0.0,0.996,0.0,0.003
0.0525,0.943,2260.0,
0.104,0.888,4520.0,
0.159,0.844,6780.0,
0.212,0.795,9039.0,
0.261,0.733,11299.0,
0.313,0.687,13559.0,
0.367,0.637,15819.0,
0.416,0.582,18079.0,
0.465,0.534,20339.0,
0.521,0.484,22599.0,
0.565,0.428,24859.0,
0.614,0.373,27118.0,
0.662,0.328,29378.0,
0.717,0.283,31638.0,
0.756,0.233,33898.0,
0.8,0.192,36158.0,
0.84,0.146,38418.0,
0.895,0.105,40678.0,
0.91,0.0689,42938.0,
0.959,0.0401,45197.0,
0.975,0.0205,47457.0,
0.992,0.0103,49717.0,
0.99,0.00633,51977.0,
