P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.1275
0.136,0.00184,0.86,16.31,
0.257,0.00218,0.738,32.62,
0.359,0.00247,0.624,48.92,
0.45,0.00277,0.549,65.23,
0.517,0.00294,0.466,81.54,
0.585,0.00316,0.401,97.85,
0.643,0.00333,0.342,114.0,
0.696,0.00346,0.293,130.0,
0.722,0.0036,0.259,147.0,
0.755,0.00366,0.219,163.0,
0.801,0.0038,0.189,179.0,
0.811,0.00385,0.16,196.0,
0.839,0.00392,0.139,212.0,
0.861,0.00393,0.119,228.0,
0.887,0.00404,0.102,245.0,
0.891,0.00403,0.0881,261.0,
0.91,0.0041,0.076,277.0,
0.91,0.0041,0.0646,294.0,
0.925,0.00414,0.0569,310.0,
0.943,0.00418,0.0487,326.0,
0.943,0.00424,0.0419,342.0,
0.954,0.00421,0.0359,359.0,
0.968,0.00424,0.0311,375.0,
0.957,0.0042,0.0267,391.0,
0.959,0.00421,0.0231,408.0,
0.965,0.00424,0.0199,424.0,
