A,P,time,cat
0.998,0.0,0.0,0.07875
0.966,0.0366,1446.0,
0.92,0.0686,2893.0,
0.906,0.0957,4339.0,
0.876,0.12,5785.0,
0.854,0.141,7232.0,
0.832,0.159,8678.0,
0.819,0.175,10124.0,
0.822,0.188,11571.0,
0.797,0.199,13017.0,
0.787,0.211,14463.0,
0.789,0.219,15910.0,
0.765,0.224,17356.0,
0.761,0.231,18802.0,
0.754,0.238,20248.0,
0.757,0.241,21695.0,
0.749,0.245,23141.0,
0.742,0.251,24587.0,
0.741,0.254,26034.0,
0.744,0.258,27480.0,
0.739,0.259,28926.0,
0.733,0.261,30373.0,
0.733,0.261,31819.0,
0.734,0.26,33265.0,
0.734,0.263,34712.0,
0.728,0.266,36158.0,
