A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.394,0.0463,0.52,124.0,
0.369,0.0913,0.502,247.0,
0.35,0.139,0.474,371.0,
0.334,0.184,0.446,494.0,
0.311,0.225,0.416,618.0,
0.295,0.269,0.398,742.0,
0.277,0.313,0.367,865.0,
0.26,0.361,0.345,989.0,
0.24,0.406,0.322,1112.0,
0.222,0.445,0.296,1236.0,
0.202,0.485,0.276,1360.0,
0.186,0.524,0.253,1483.0,
0.167,0.569,0.227,1607.0,
0.151,0.611,0.206,1730.0,
0.135,0.644,0.184,1854.0,
0.12,0.686,0.164,1978.0,
0.107,0.721,0.141,2101.0,
0.0915,0.751,0.124,2225.0,
0.0778,0.796,0.106,2348.0,
0.0666,0.814,0.0885,2472.0,
0.0552,0.844,0.0733,2595.0,
0.0447,0.886,0.061,2719.0,
0.0359,0.906,0.0486,2843.0,
0.0287,0.913,0.0388,2966.0,
0.0227,0.934,0.0305,3090.0,
0.018,0.942,0.0244,3213.0,
0.0146,0.952,0.0194,3337.0,
0.0118,0.968,0.0158,3461.0,
0.00971,0.966,0.013,3584.0,
0.00817,0.968,0.011,3708.0,
0.00712,0.975,0.00977,3831.0,
0.00636,0.982,0.00848,3955.0,
