A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.035
0.387,0.0624,0.517,209.0,
0.359,0.126,0.489,418.0,
0.335,0.186,0.453,626.0,
0.306,0.243,0.42,835.0,
0.284,0.305,0.373,1044.0,
0.256,0.366,0.348,1253.0,
0.236,0.423,0.315,1461.0,
0.207,0.481,0.283,1670.0,
0.183,0.535,0.251,1879.0,
0.162,0.587,0.217,2088.0,
0.141,0.646,0.188,2297.0,
0.118,0.703,0.16,2505.0,
0.0994,0.744,0.134,2714.0,
0.0797,0.785,0.109,2923.0,
0.0641,0.831,0.085,3132.0,
0.0493,0.864,0.0666,3341.0,
0.0368,0.9,0.0496,3549.0,
0.0269,0.923,0.0361,3758.0,
0.0195,0.943,0.0262,3967.0,
0.0141,0.958,0.0192,4176.0,
0.0106,0.97,0.0145,4384.0,
0.00826,0.961,0.0113,4593.0,
0.00671,0.978,0.00911,4802.0,
