A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.1
0.0862,0.0998,0.782,0.361,
0.0758,0.207,0.685,0.721,
0.0672,0.304,0.603,1.082,
0.0581,0.391,0.529,1.443,
0.0501,0.468,0.46,1.804,
0.044,0.532,0.403,2.164,
0.0375,0.595,0.352,2.525,
0.0327,0.644,0.303,2.886,
0.029,0.693,0.261,3.247,
0.025,0.724,0.228,3.607,
0.0215,0.761,0.198,3.968,
0.0188,0.784,0.173,4.329,
0.0162,0.828,0.151,4.689,
0.014,0.839,0.129,5.05,
0.0122,0.858,0.112,5.411,
0.0108,0.868,0.0981,5.772,
0.00938,0.881,0.0849,6.132,
0.00815,0.893,0.0748,6.493,
0.00712,0.903,0.064,6.854,
0.00616,0.918,0.0574,7.215,
0.00551,0.919,0.0506,7.575,
0.00482,0.937,0.0441,7.936,
0.00427,0.933,0.0393,8.297,
0.0038,0.946,0.0343,8.658,
0.00337,0.949,0.0309,9.018,
0.00302,0.958,0.0277,9.379,
