A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.125
0.0803,0.139,0.751,0.407,
0.0678,0.279,0.619,0.813,
0.0552,0.405,0.512,1.22,
0.0458,0.503,0.421,1.626,
0.0378,0.587,0.344,2.033,
0.0309,0.655,0.283,2.439,
0.0254,0.714,0.234,2.846,
0.0207,0.768,0.19,3.252,
0.0171,0.809,0.157,3.659,
0.014,0.836,0.129,4.065,
0.0115,0.861,0.106,4.472,
0.00949,0.88,0.0863,4.878,
0.00778,0.9,0.0722,5.285,
0.00643,0.906,0.059,5.691,
0.00538,0.928,0.0491,6.098,
0.00452,0.927,0.0408,6.504,
0.00378,0.93,0.0342,6.911,
0.00323,0.953,0.0292,7.317,
0.00276,0.966,0.0254,7.724,
