A,P,time,cat
1.004,0.0,0.0,0.04625
0.885,0.116,565.0,
0.788,0.219,1130.0,
0.69,0.309,1695.0,
0.608,0.385,2260.0,
0.542,0.453,2825.0,
0.483,0.512,3390.0,
0.428,0.571,3955.0,
0.384,0.608,4520.0,
0.341,0.657,5085.0,
0.3,0.696,5650.0,
0.272,0.723,6215.0,
0.241,0.751,6780.0,
0.218,0.784,7345.0,
0.192,0.809,7910.0,
0.171,0.819,8475.0,
0.155,0.852,9040.0,
0.139,0.861,9604.0,
0.125,0.871,10169.0,
0.112,0.896,10734.0,
0.101,0.891,11299.0,
0.0918,0.916,11864.0,
0.0824,0.913,12429.0,
0.0759,0.91,12994.0,
0.0672,0.928,13559.0,
0.0621,0.932,14124.0,
0.0569,0.949,14689.0,
0.0516,0.949,15254.0,
0.0473,0.956,15819.0,
0.0432,0.962,16384.0,
0.0397,0.966,16949.0,
0.0363,0.958,17514.0,
0.0337,0.967,18079.0,
