A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.057
0.122,0.195,0.675,0.012,
0.0866,0.39,0.515,0.0241,
0.0658,0.53,0.387,0.0362,
0.05,0.661,0.29,0.0482,
0.0372,0.735,0.218,0.0602,
0.0281,0.8,0.164,0.0723,
0.0215,0.854,0.125,0.0843,
0.0162,0.881,0.0948,0.0964,
0.0127,0.908,0.0746,0.108,
0.00977,0.928,0.0585,0.12,
0.00787,0.943,0.0476,0.133,
0.00642,0.952,0.0387,0.145,
0.00542,0.953,0.0322,0.157,
0.00461,0.968,0.028,0.169,
0.00396,0.981,0.0244,0.181,
0.00353,0.971,0.022,0.193,
0.00326,0.975,0.0203,0.205,
0.00307,0.972,0.0191,0.217,
0.00284,0.975,0.018,0.229,
0.00275,0.981,0.0171,0.241,
