P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.076
0.0688,0.303,0.563,1.839,
0.141,0.185,0.599,3.678,
0.216,0.155,0.554,5.517,
0.29,0.136,0.507,7.356,
0.358,0.123,0.452,9.194,
0.426,0.109,0.398,11.03,
0.495,0.0957,0.345,12.87,
0.562,0.0826,0.29,14.71,
0.625,0.0696,0.244,16.55,
0.679,0.0568,0.199,18.39,
0.73,0.0467,0.159,20.23,
0.767,0.0371,0.125,22.07,
0.801,0.0297,0.0978,23.91,
0.838,0.0237,0.0793,25.74,
0.863,0.0192,0.0664,27.58,
0.878,0.0162,0.0591,29.42,
0.887,0.0148,0.0544,31.26,
0.888,0.0133,0.0518,33.1,
