P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.095
0.046,0.452,0.408,1.063,
0.0992,0.263,0.551,2.125,
0.153,0.192,0.568,3.188,
0.204,0.162,0.547,4.25,
0.257,0.144,0.511,5.313,
0.305,0.131,0.47,6.376,
0.358,0.122,0.43,7.438,
0.408,0.111,0.391,8.501,
0.456,0.1,0.358,9.563,
0.505,0.092,0.313,10.63,
0.553,0.0817,0.286,11.69,
0.599,0.0721,0.246,12.75,
0.646,0.0643,0.216,13.81,
0.668,0.0567,0.185,14.88,
0.725,0.0478,0.156,15.94,
0.756,0.0411,0.131,17.0,
0.782,0.0351,0.112,18.06,
0.804,0.0291,0.0937,19.13,
0.822,0.0248,0.0813,20.19,
0.834,0.0213,0.0704,21.25,
0.854,0.0188,0.0637,22.31,
0.871,0.0171,0.0581,23.38,
0.876,0.0154,0.0551,24.44,
0.871,0.0143,0.0526,25.5,
0.88,0.0136,0.0509,26.56,
0.881,0.013,0.0494,27.63,
0.886,0.0126,0.0483,28.69,
