A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.903,0.0646,320.0,
0.86,0.109,640.0,
0.824,0.151,960.0,
0.78,0.195,1281.0,
0.733,0.239,1601.0,
0.694,0.282,1921.0,
0.65,0.323,2241.0,
0.61,0.363,2561.0,
0.569,0.409,2881.0,
0.536,0.45,3201.0,
0.496,0.487,3521.0,
0.449,0.525,3842.0,
0.415,0.565,4162.0,
0.371,0.604,4482.0,
0.337,0.642,4802.0,
0.298,0.686,5122.0,
0.266,0.717,5442.0,
0.234,0.756,5762.0,
0.199,0.779,6083.0,
0.172,0.814,6403.0,
0.145,0.844,6723.0,
0.118,0.865,7043.0,
0.0968,0.893,7363.0,
0.0766,0.905,7683.0,
0.0604,0.935,8003.0,
0.0483,0.933,8323.0,
0.038,0.95,8644.0,
0.0306,0.96,8964.0,
0.0251,0.98,9284.0,
0.0212,0.972,9604.0,
