A,P,time,cat
0.996,0.0,0.0,0.001
0.87,0.12,1977.0,
0.77,0.226,3955.0,
0.681,0.32,5932.0,
0.604,0.394,7910.0,
0.529,0.467,9887.0,
0.468,0.529,11864.0,
0.418,0.586,13842.0,
0.367,0.633,15819.0,
0.33,0.675,17796.0,
0.29,0.721,19774.0,
0.257,0.742,21751.0,
0.232,0.758,23728.0,
0.204,0.794,25706.0,
0.181,0.822,27683.0,
0.161,0.838,29661.0,
0.144,0.857,31638.0,
0.128,0.87,33615.0,
0.115,0.88,35593.0,
0.102,0.893,37570.0,
0.0912,0.91,39548.0,
0.082,0.911,41525.0,
0.0725,0.934,43502.0,
0.0656,0.929,45480.0,
0.0596,0.949,47457.0,
0.0535,0.933,49434.0,
0.0472,0.941,51412.0,
0.0433,0.96,53389.0,
0.0386,0.961,55366.0,
0.0353,0.98,57344.0,
0.0319,0.964,59321.0,
0.0294,0.973,61299.0,
0.0264,0.975,63276.0,
