A,P,time,cat
0.994,0.0,0.0,0.012
0.93,0.0485,7748.0,
0.901,0.0957,15496.0,
0.847,0.143,23244.0,
0.803,0.191,30992.0,
0.765,0.237,38740.0,
0.711,0.282,46489.0,
0.661,0.327,54237.0,
0.626,0.369,61985.0,
0.571,0.411,69733.0,
0.535,0.454,77481.0,
0.496,0.501,85229.0,
0.454,0.54,92977.0,
0.418,0.573,100725.0,
0.377,0.618,108473.0,
0.338,0.648,116221.0,
0.308,0.689,123969.0,
0.274,0.719,131717.0,
0.245,0.748,139466.0,
0.211,0.786,147214.0,
0.189,0.801,154962.0,
0.16,0.841,162710.0,
0.137,0.862,170458.0,
0.117,0.876,178206.0,
0.1,0.893,185954.0,
0.0833,0.908,193702.0,
0.069,0.931,201450.0,
0.0561,0.947,209198.0,
0.0457,0.951,216946.0,
0.0375,0.963,224694.0,
0.0302,0.984,232443.0,
0.0244,0.969,240191.0,
0.0193,0.971,247939.0,
0.0153,0.986,255687.0,
0.0121,0.99,263435.0,
0.00962,0.989,271183.0,
