P,A,time,cat
0.0,0.996,0.0,0.053
0.125,0.878,498.0,
0.225,0.761,997.0,
0.306,0.68,1496.0,
0.372,0.617,1994.0,
0.433,0.556,2492.0,
0.488,0.498,2991.0,
0.534,0.457,3490.0,
0.57,0.418,3988.0,
0.602,0.379,4486.0,
0.633,0.35,4985.0,
0.663,0.323,5484.0,
0.688,0.301,5982.0,
0.712,0.282,6480.0,
0.736,0.259,6979.0,
0.74,0.242,7478.0,
0.755,0.225,7976.0,
0.773,0.208,8474.0,
0.781,0.2,8973.0,
0.793,0.19,9472.0,
0.805,0.178,9970.0,
0.817,0.167,10468.0,
0.815,0.159,10967.0,
0.825,0.152,11466.0,
0.834,0.145,11964.0,
0.842,0.14,12462.0,
0.857,0.134,12961.0,
0.864,0.129,13460.0,
0.858,0.124,13958.0,
0.872,0.12,14456.0,
0.869,0.116,14955.0,
0.865,0.113,15454.0,
0.875,0.109,15952.0,
0.876,0.106,16450.0,
0.878,0.104,16949.0,
