A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08750000000000001
0.695,0.033,0.244,1.059,
0.487,0.096,0.377,2.118,
0.346,0.171,0.442,3.178,
0.248,0.25,0.468,4.237,
0.18,0.322,0.453,5.296,
0.134,0.397,0.422,6.355,
0.0983,0.473,0.389,7.414,
0.0753,0.541,0.349,8.474,
0.0594,0.592,0.307,9.533,
0.046,0.659,0.262,10.59,
0.0369,0.706,0.226,11.65,
0.0293,0.752,0.191,12.71,
0.024,0.793,0.162,13.77,
0.0193,0.83,0.134,14.83,
0.0155,0.85,0.114,15.89,
0.0129,0.869,0.095,16.95,
0.0107,0.893,0.0806,18.01,
0.00882,0.916,0.0682,19.07,
0.00737,0.921,0.0588,20.12,
0.00606,0.94,0.0512,21.18,
0.00513,0.95,0.0444,22.24,
0.00435,0.944,0.0401,23.3,
0.00372,0.957,0.0358,24.36,
0.00329,0.954,0.0332,25.42,
0.00285,0.955,0.031,26.48,
