A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.644,0.0372,0.295,1.287,
0.418,0.104,0.445,2.575,
0.278,0.183,0.498,3.862,
0.189,0.26,0.514,5.15,
0.132,0.34,0.489,6.437,
0.0957,0.412,0.452,7.725,
0.071,0.488,0.408,9.012,
0.0544,0.55,0.367,10.3,
0.042,0.615,0.316,11.59,
0.0334,0.675,0.269,12.87,
0.027,0.73,0.226,14.16,
0.0217,0.768,0.19,15.45,
0.0179,0.802,0.16,16.74,
0.0148,0.839,0.136,18.02,
0.0122,0.861,0.112,19.31,
0.0101,0.875,0.094,20.6,
0.00838,0.905,0.0787,21.89,
0.00698,0.919,0.0665,23.17,
0.00588,0.93,0.0576,24.46,
0.00499,0.936,0.0503,25.75,
0.00427,0.942,0.0436,27.04,
0.00368,0.952,0.0387,28.32,
0.00314,0.95,0.035,29.61,
0.00274,0.958,0.0324,30.9,
