A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.074
0.536,0.361,0.029,28.62,
0.31,0.552,0.0629,57.24,
0.193,0.639,0.0966,85.86,
0.129,0.668,0.131,114.0,
0.0977,0.669,0.163,143.0,
0.0795,0.655,0.194,172.0,
0.0696,0.63,0.23,200.0,
0.063,0.606,0.263,229.0,
0.0588,0.565,0.299,258.0,
0.0548,0.542,0.329,286.0,
0.0512,0.506,0.364,315.0,
0.049,0.492,0.396,343.0,
0.0453,0.458,0.43,372.0,
0.0428,0.423,0.47,401.0,
0.04,0.393,0.5,429.0,
0.0375,0.362,0.524,458.0,
0.0346,0.334,0.562,487.0,
0.0319,0.299,0.594,515.0,
0.0293,0.275,0.625,544.0,
0.0263,0.244,0.66,572.0,
0.0235,0.214,0.686,601.0,
0.021,0.187,0.727,630.0,
0.0184,0.157,0.757,658.0,
0.016,0.129,0.792,687.0,
0.0133,0.103,0.81,716.0,
0.0109,0.0784,0.847,744.0,
0.00851,0.0552,0.864,773.0,
0.00638,0.0367,0.895,801.0,
0.00468,0.0231,0.923,830.0,
0.00325,0.0149,0.933,859.0,
0.00224,0.0103,0.957,887.0,
0.00157,0.0076,0.956,916.0,
0.00112,0.00607,0.97,945.0,
0.0,0.00527,0.966,973.0,
0.0,0.00468,0.963,1002.0,
0.0,0.00439,0.972,1030.0,
0.0,0.00419,0.977,1059.0,
