A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0925
0.551,0.326,0.0348,27.75,
0.318,0.519,0.0749,55.5,
0.196,0.603,0.116,83.25,
0.132,0.622,0.155,111.0,
0.0963,0.618,0.195,139.0,
0.0774,0.6,0.238,166.0,
0.0663,0.564,0.277,194.0,
0.0591,0.532,0.318,222.0,
0.0534,0.495,0.358,250.0,
0.0489,0.457,0.399,278.0,
0.0446,0.426,0.445,305.0,
0.0415,0.391,0.477,333.0,
0.038,0.35,0.524,361.0,
0.0346,0.32,0.565,388.0,
0.0312,0.285,0.593,416.0,
0.0278,0.247,0.637,444.0,
0.0246,0.209,0.683,472.0,
0.0211,0.177,0.709,500.0,
0.0181,0.144,0.754,527.0,
0.015,0.111,0.797,555.0,
0.012,0.0797,0.821,583.0,
0.00917,0.0536,0.861,610.0,
0.00673,0.033,0.889,638.0,
0.00471,0.0201,0.916,666.0,
0.0032,0.0126,0.924,694.0,
0.00215,0.00881,0.936,722.0,
0.0015,0.00666,0.955,749.0,
0.00106,0.00558,0.956,777.0,
