A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.055
0.769,0.0373,0.193,75.33,
0.588,0.115,0.286,151.0,
0.448,0.202,0.332,226.0,
0.349,0.283,0.352,301.0,
0.268,0.356,0.35,377.0,
0.205,0.425,0.344,452.0,
0.158,0.49,0.331,527.0,
0.121,0.532,0.316,603.0,
0.0944,0.579,0.291,678.0,
0.0709,0.624,0.272,753.0,
0.0542,0.662,0.252,829.0,
0.0426,0.697,0.233,904.0,
0.0329,0.711,0.21,979.0,
0.025,0.747,0.193,1055.0,
0.0189,0.776,0.178,1130.0,
0.0147,0.791,0.162,1205.0,
0.0114,0.796,0.149,1281.0,
0.00865,0.817,0.138,1356.0,
0.00669,0.831,0.125,1431.0,
0.00513,0.841,0.114,1507.0,
0.00388,0.856,0.104,1582.0,
0.00304,0.869,0.0976,1657.0,
0.00233,0.863,0.0896,1733.0,
0.00181,0.884,0.082,1808.0,
0.00138,0.886,0.0761,1883.0,
0.00105,0.888,0.0717,1959.0,
0.0,0.886,0.0671,2034.0,
0.0,0.885,0.0626,2109.0,
0.0,0.899,0.0588,2185.0,
0.0,0.9,0.0553,2260.0,
