A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06875
0.789,0.0361,0.17,66.22,
0.631,0.111,0.253,132.0,
0.502,0.197,0.29,199.0,
0.388,0.277,0.31,265.0,
0.314,0.346,0.31,331.0,
0.25,0.415,0.305,397.0,
0.198,0.468,0.296,464.0,
0.157,0.527,0.281,530.0,
0.123,0.573,0.268,596.0,
0.0985,0.617,0.252,662.0,
0.0782,0.656,0.232,728.0,
0.0618,0.679,0.216,795.0,
0.0494,0.703,0.197,861.0,
0.0393,0.74,0.18,927.0,
0.0306,0.747,0.165,993.0,
0.0244,0.769,0.152,1060.0,
0.0192,0.804,0.14,1126.0,
0.0153,0.801,0.129,1192.0,
0.0122,0.824,0.119,1258.0,
0.00974,0.844,0.108,1324.0,
0.00768,0.842,0.0987,1391.0,
0.00606,0.859,0.0921,1457.0,
0.00487,0.869,0.085,1523.0,
0.00384,0.876,0.0782,1589.0,
0.00304,0.872,0.0723,1655.0,
0.00244,0.898,0.0675,1722.0,
0.0019,0.89,0.0633,1788.0,
0.00153,0.894,0.0596,1854.0,
0.00121,0.902,0.0553,1920.0,
0.0,0.901,0.0529,1987.0,
0.0,0.908,0.0501,2053.0,
0.0,0.907,0.0479,2119.0,
