P,A,time,cat
0.0,0.988,0.0,0.049
0.279,0.695,0.552,
0.383,0.577,1.104,
0.463,0.499,1.655,
0.518,0.443,2.207,
0.563,0.401,2.759,
0.598,0.356,3.311,
0.633,0.328,3.862,
0.661,0.295,4.414,
0.689,0.27,4.966,
0.718,0.246,5.518,
0.727,0.229,6.069,
0.745,0.21,6.621,
0.764,0.191,7.173,
0.781,0.179,7.725,
0.781,0.166,8.276,
0.808,0.152,8.828,
0.814,0.142,9.38,
0.826,0.132,9.932,
0.834,0.123,10.48,
0.838,0.114,11.04,
0.864,0.106,11.59,
0.852,0.0992,12.14,
0.866,0.0931,12.69,
0.874,0.0868,13.24,
0.863,0.0824,13.79,
0.883,0.0774,14.35,
0.895,0.0717,14.9,
0.893,0.067,15.45,
0.886,0.0628,16.0,
0.9,0.0604,16.55,
0.896,0.0565,17.1,
0.898,0.0534,17.66,
0.914,0.0506,18.21,
0.912,0.0474,18.76,
