A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.053
0.764,0.112,0.119,418.0,
0.664,0.0831,0.252,835.0,
0.567,0.0699,0.359,1253.0,
0.482,0.0595,0.451,1670.0,
0.415,0.0508,0.528,2088.0,
0.356,0.0441,0.59,2505.0,
0.307,0.0376,0.65,2923.0,
0.264,0.0325,0.692,3341.0,
0.229,0.028,0.726,3758.0,
0.2,0.0246,0.775,4176.0,
0.176,0.0215,0.798,4593.0,
0.155,0.0189,0.822,5011.0,
0.135,0.0165,0.846,5428.0,
0.12,0.0144,0.869,5846.0,
0.105,0.0128,0.88,6263.0,
0.093,0.0114,0.893,6681.0,
0.0822,0.0101,0.895,7099.0,
0.0748,0.00913,0.913,7516.0,
0.0677,0.00816,0.904,7934.0,
0.0606,0.0074,0.922,8351.0,
0.0546,0.00659,0.923,8769.0,
0.0509,0.00607,0.935,9186.0,
0.0461,0.00567,0.927,9604.0,
