A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06625
0.748,0.161,0.0892,282.0,
0.697,0.0928,0.205,565.0,
0.62,0.0769,0.308,848.0,
0.533,0.0664,0.392,1130.0,
0.467,0.0591,0.465,1412.0,
0.416,0.0519,0.531,1695.0,
0.365,0.0446,0.583,1978.0,
0.321,0.0398,0.627,2260.0,
0.283,0.0351,0.669,2542.0,
0.253,0.0315,0.706,2825.0,
0.222,0.0273,0.738,3108.0,
0.196,0.0248,0.763,3390.0,
0.176,0.0217,0.798,3672.0,
0.156,0.0194,0.813,3955.0,
0.142,0.0174,0.829,4238.0,
0.127,0.0155,0.844,4520.0,
0.114,0.0141,0.857,4802.0,
0.104,0.0126,0.876,5085.0,
0.0938,0.0114,0.878,5368.0,
0.0855,0.0103,0.899,5650.0,
0.0779,0.00954,0.904,5932.0,
0.0707,0.00864,0.916,6215.0,
0.0641,0.00785,0.909,6498.0,
0.0598,0.00728,0.916,6780.0,
0.0547,0.00674,0.926,7062.0,
0.0511,0.00619,0.94,7345.0,
0.0482,0.00582,0.935,7628.0,
0.045,0.00543,0.937,7910.0,
