P,A,time,cat
0.0,1.004,0.0,0.061
0.0706,0.919,6.839,
0.133,0.853,13.68,
0.191,0.799,20.52,
0.242,0.747,27.35,
0.288,0.71,34.19,
0.328,0.66,41.03,
0.367,0.619,47.87,
0.403,0.596,54.71,
0.429,0.561,61.55,
0.456,0.544,68.39,
0.477,0.516,75.23,
0.494,0.497,82.06,
0.518,0.479,88.9,
0.533,0.458,95.74,
0.542,0.453,103.0,
0.553,0.435,109.0,
0.565,0.427,116.0,
0.573,0.42,123.0,
0.59,0.406,130.0,
0.595,0.403,137.0,
0.604,0.39,144.0,
0.602,0.389,150.0,
0.609,0.381,157.0,
0.617,0.383,164.0,
0.617,0.381,171.0,
0.619,0.375,178.0,
0.628,0.374,185.0,
0.631,0.37,191.0,
0.622,0.368,198.0,
0.626,0.364,205.0,
0.638,0.358,212.0,
