P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.06
0.0562,0.788,0.144,3.531,
0.168,0.638,0.19,7.062,
0.29,0.511,0.193,10.59,
0.394,0.403,0.179,14.12,
0.498,0.326,0.159,17.66,
0.585,0.26,0.14,21.19,
0.661,0.215,0.12,24.72,
0.715,0.17,0.102,28.25,
0.761,0.137,0.0851,31.78,
0.807,0.11,0.0729,35.31,
0.836,0.0899,0.0606,38.84,
0.856,0.0721,0.0527,42.37,
0.878,0.0588,0.0456,45.9,
0.895,0.0471,0.0391,49.43,
0.908,0.0391,0.0342,52.97,
0.921,0.0311,0.0302,56.5,
0.923,0.0256,0.0268,60.03,
0.933,0.0211,0.0242,63.56,
0.955,0.0175,0.0223,67.09,
0.961,0.0144,0.0205,70.62,
