P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.075
0.0643,0.791,0.133,3.485,
0.19,0.634,0.163,6.969,
0.316,0.51,0.16,10.45,
0.433,0.413,0.143,13.94,
0.538,0.323,0.125,17.42,
0.614,0.262,0.106,20.91,
0.685,0.212,0.0898,24.39,
0.735,0.172,0.075,27.88,
0.789,0.138,0.0635,31.36,
0.816,0.11,0.0547,34.85,
0.845,0.0888,0.0466,38.33,
0.878,0.0717,0.0401,41.82,
0.887,0.0585,0.0352,45.3,
0.904,0.0467,0.0308,48.79,
0.907,0.038,0.0274,52.27,
0.931,0.0311,0.0246,55.76,
0.926,0.0254,0.0226,59.24,
0.929,0.0209,0.0204,62.73,
0.935,0.017,0.019,66.21,
